model,fold,assignment,record_id,DOI,y_true,y_pred
extratrees,4,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.2595145607333793
extratrees,4,train,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.181362678171499
extratrees,4,train,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.354561650780775
extratrees,4,train,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3012782051282115
extratrees,4,train,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.3215559829059778
extratrees,4,train,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3012782051282115
extratrees,4,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,0.8600000000000066
extratrees,4,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,0.8951999999999949
extratrees,4,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.354561650780775
extratrees,4,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.354561650780775
extratrees,4,train,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3045258921633893
extratrees,4,train,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,0.9824999999999974
extratrees,4,train,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.4201993803660122
extratrees,4,train,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.9345000000000077
extratrees,4,train,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.2003419318181827
extratrees,4,train,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9506249999999947
extratrees,4,train,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.0502916666666724
extratrees,4,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3045258921633893
extratrees,4,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2589069047619033
extratrees,4,train,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1262024242424211
extratrees,4,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.3009976495726552
extratrees,4,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.415464126984124
extratrees,4,train,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.2479890331890335
extratrees,4,train,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.4254781240981311
extratrees,4,train,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.4254781240981311
extratrees,4,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.1752927350427316
extratrees,4,train,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.4201993803660122
extratrees,4,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.415464126984124
extratrees,4,train,R0188,https://doi.org/10.1016/j.jcis.2024.05.144,1.2,1.2715811111111068
extratrees,4,train,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.2595145607333793
extratrees,4,train,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.2600910173160123
extratrees,4,train,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2600910173160123
extratrees,4,train,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2506805555555558
extratrees,4,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9506249999999947
extratrees,4,train,R0194,https://doi.org/10.1002/smtd.202301728,1.22,1.2705449999999954
extratrees,4,train,R0195,https://doi.org/10.1002/smtd.202301728,1.32,1.2705449999999954
extratrees,4,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1262024242424211
extratrees,4,test,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.3215559829059778
extratrees,4,test,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.2954329365079411
extratrees,4,test,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.0217666666666658
extratrees,4,test,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3272473168739443
extratrees,4,test,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4492584415584346
extratrees,4,test,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.2600910173160123
extratrees,4,test,R0047,https://doi.org/10.1002/aenm.202200791,1.0,1.0090499999999976
extratrees,4,test,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,1.0323805555555543
extratrees,4,test,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,0.9760776666666646
extratrees,4,test,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.0502916666666724
extratrees,4,test,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.8951999999999949
extratrees,4,test,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.1309658336108364
extratrees,4,test,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.0502916666666724
extratrees,4,test,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,1.2055295555555534
extratrees,4,test,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.1350547702297713
extratrees,4,test,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.415464126984124
extratrees,4,test,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9448019999999963
extratrees,4,test,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.1309658336108364
extratrees,4,test,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1262024242424211
extratrees,4,test,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1262024242424211
extratrees,4,test,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1262024242424211
extratrees,4,test,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.1309658336108364
extratrees,4,test,R0096,https://doi.org/10.1002/adsu.202300510,0.95,1.0320608333333319
extratrees,4,test,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2003419318181827
extratrees,4,test,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2003419318181827
extratrees,4,test,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.181362678171499
extratrees,4,test,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.1160000000000017
extratrees,4,test,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.181362678171499
extratrees,4,test,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.1160000000000017
extratrees,4,test,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.266181637899137
extratrees,4,test,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.2245811111111087
extratrees,4,test,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3733341269841288
extratrees,4,test,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0737500000000042
extratrees,4,test,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.0502916666666724
extratrees,4,test,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1262024242424211
extratrees,4,test,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.1309658336108364
extratrees,4,test,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.1309658336108364
extratrees,4,test,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1262024242424211
extratrees,4,test,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.416848345567479
extratrees,4,test,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.351380222116857
extratrees,4,test,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.351380222116857
extratrees,4,test,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.8951999999999949
extratrees,4,test,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.1716983333333317
extratrees,4,test,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.2595145607333793
extratrees,4,test,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.0996847498797515
gradientboosting,0,train,R0001,https://doi.org/10.1016/j.electacta.2020.137645,1.3,1.3085768474483113
gradientboosting,0,train,R0002,https://doi.org/10.1016/j.electacta.2020.137645,1.5,1.3603138374564812
gradientboosting,0,train,R0003,https://doi.org/10.1016/j.apcatb.2019.118283,1.27,1.293226215251216
gradientboosting,0,train,R0004,https://doi.org/10.1016/j.ssi.2021.115773,1.1,1.1649224895661068
gradientboosting,0,train,R0005,https://doi.org/10.1016/j.ssi.2021.115773,1.4,1.3880500886661735
gradientboosting,0,train,R0006,https://doi.org/10.1016/j.jpowsour.2021.230374,1.24,1.2175656317180048
gradientboosting,0,train,R0007,https://doi.org/10.1016/j.jallcom.2019.152736,1.35,1.2989821913518018
gradientboosting,0,train,R0008,https://doi.org/10.1016/j.jallcom.2020.153803,1.25,1.2332162279056833
gradientboosting,0,train,R0009,https://doi.org/10.1016/j.jallcom.2020.158269,1.0,1.0209222400420999
gradientboosting,0,train,R0012,https://doi.org/10.1016/j.cej.2021.128403,0.97,0.9277460372237348
gradientboosting,0,train,R0013,http://dx.doi.org/10.1016/j.jelechem.2020.114124,1.25,1.2812165751382412
gradientboosting,0,train,R0014,https://doi.org/10.1016/j.jechem.2020.07.053,0.98,1.017386334247693
gradientboosting,0,train,R0016,https://doi.org/10.1016/j.jallcom.2020.157945,1.012,0.9277460372237348
gradientboosting,0,train,R0017,https://doi.org/10.1016/j.jallcom.2020.154054,0.82,0.9277460372237348
gradientboosting,0,train,R0018,https://doi.org/10.1016/j.jpowsour.2020.228362,1.35,1.3109425620601525
gradientboosting,0,train,R0019,https://doi.org/10.1016/j.jallcom.2020.157656,1.4,1.4099721660558258
gradientboosting,0,train,R0020,https://doi.org/10.1002/aenm.202100110,0.95,0.9786136746944422
gradientboosting,0,train,R0021,https://doi.org/10.1002/anie.202110116,1.4,1.3290704760400653
gradientboosting,0,train,R0022,https://doi.org/10.1002/anie.202110116,1.3,1.3290704760400653
gradientboosting,0,train,R0023,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1649224895661068
gradientboosting,0,train,R0024,https://doi.org/10.1021/acs.jpcc.1c05456,1.2,1.1649224895661068
gradientboosting,0,train,R0025,https://doi.org/10.1021/acs.jpcc.1c05456,1.15,1.1649224895661068
gradientboosting,0,train,R0026,https://doi.org/10.1039/d0cc05980c,1.2,1.1713555472405959
gradientboosting,0,train,R0027,https://doi.org/10.1039/d0nr00866d,1.5,1.4730223733635937
gradientboosting,0,train,R0031,https://doi.org/10.1002/ente.201901257,1.15,1.1778497863977626
gradientboosting,0,train,R0032,https://doi.org/10.1002/ente.201901257,1.2,1.1778497863977626
gradientboosting,0,train,R0033,https://dx.doi.org/10.1021/acsaem.0c01691,1.35,1.3398053723904977
gradientboosting,0,train,R0036,https://doi.org/10.1002/er.7342,1.21,1.2175656317180048
gradientboosting,0,train,R0037,https://doi.org/10.1002/er.6806,1.0,1.0135986869777764
gradientboosting,0,train,R0038,https://doi.org/10.1021/acsami.1c08720,0.84,0.8618404601708053
gradientboosting,0,train,R0039,https://dx.doi.org/10.1021/acsami.9b21904,1.3,1.3398053723904977
gradientboosting,0,train,R0040,https://doi.org/10.1007/s11581-021-04046-5,0.9,0.9277460372237348
gradientboosting,0,train,R0041,https://doi.org/10.1007/s40242-020-0077-3,1.15,1.2175656317180048
gradientboosting,0,train,R0042,https://doi.org/10.1002/smll.202105752,1.4,1.4099721660558258
gradientboosting,0,train,R0043,https://doi.org/10.1002/smll.202105752,1.25,1.2674453040924605
gradientboosting,0,train,R0044,https://dx.doi.org/10.1021/acscatal.0c02608,1.35,1.3398053723904977
gradientboosting,0,train,R0045,https://doi.org/10.1021/acsaem.1c01572,1.1,1.0714877629421038
gradientboosting,0,train,R0046,https://doi.org/10.1021/acsaem.1c01572,1.3,1.3290704760400653
gradientboosting,0,train,R0047,https://doi.org/10.1002/aenm.202200791,1.0,0.9968152887704613
gradientboosting,0,train,R0049,https://doi.org/10.1016/j.apcatb.2022.121844,0.92,0.9324929281996674
gradientboosting,0,train,R0050,https://doi.org/10.1002/aenm.202203660,1.33,1.3086794576238725
gradientboosting,0,train,R0053,https://doi.org/10.1016/j.ensm.2022.07.026,1.1,1.0882708707586555
gradientboosting,0,train,R0054,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.1,1.1139009776855988
gradientboosting,0,train,R0055,https://doi.org/10.1016/S1872‐2067(23)64409‐2,1.15,1.1139009776855988
gradientboosting,0,train,R0056,https://doi.org/10.1016/j.jallcom.2023.170130,1.29,1.2175656317180048
gradientboosting,0,train,R0057,https://doi.org/10.1002/smll.202205532,1.08,0.9786136746944422
gradientboosting,0,train,R0058,https://doi.org/10.1016/j.electacta.2023.142096,0.99,0.9838350208115668
gradientboosting,0,train,R0059,https://doi.org/10.1016/j.electacta.2022.140147,1.11,1.1030852415581058
gradientboosting,0,train,R0060,https://doi.org/10.1021/acsami.1c22643,1.0,1.0061830866546144
gradientboosting,0,train,R0062,https://doi.org/10.1002/slct.202200870,1.04,0.9277460372237348
gradientboosting,0,train,R0063,https://doi.org/10.1002/slct.202200870,1.1,1.0889381836773868
gradientboosting,0,train,R0064,https://doi.org/10.1002/slct.202200870,1.11,1.1030852415581058
gradientboosting,0,train,R0065,https://doi.org/10.1016/j.cej.2023.146775,1.0,0.9957389233953803
gradientboosting,0,train,R0066,https://www.pnas.org/lookup/suppl/doi:10.1073/pnas.2301439120/-/DCSupplemental.,1.11,1.109077470185142
gradientboosting,0,train,R0070,https://doi.org/10.1016/j.cej.2022.136852,1.06,0.9277460372237348
gradientboosting,0,train,R0071,https://doi.org/10.1039/d2ta07061h,1.34,1.3880500886661735
gradientboosting,0,train,R0072,https://doi.org/10.1016/j.ijhydene.2023.12.023,1.4,1.4015703305483345
gradientboosting,0,train,R0073,https://doi.org/10.1016/j.jelechem.2022.116356,1.3,1.3086794576238725
gradientboosting,0,train,R0074,https://doi.org/10.1002/smll.202204836,1.25,1.2153435594047024
gradientboosting,0,train,R0075,https://doi.org/10.1002/smll.202204836,1.18,1.1030852415581058
gradientboosting,0,train,R0076,https://doi.org/10.1002/admi.202102110,0.98,0.9702051225738917
gradientboosting,0,train,R0077,https://doi.org/10.1002/admi.202102110,1.04,1.0889381836773868
gradientboosting,0,train,R0078,https://doi.org/10.1016/j.cej.2022.137684,1.29,1.33612742437535
gradientboosting,0,train,R0079,https://doi.org/10.1016/j.cej.2022.137684,1.41,1.3290704760400653
gradientboosting,0,train,R0080,https://doi.org/10.1016/j.est.2023.107329,1.01,1.0009753201343932
gradientboosting,0,train,R0081,https://doi.org/10.1021/acs.jpcc.3c01042,1.2,1.1649224895661068
gradientboosting,0,train,R0082,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1649224895661068
gradientboosting,0,train,R0083,https://doi.org/10.1021/acs.jpcc.3c01042,1.25,1.1649224895661068
gradientboosting,0,train,R0084,https://doi.org/10.1021/acsami.3c01599,1.17,1.2175656317180048
gradientboosting,0,train,R0085,https://doi.org/10.1021/jacs.2c11676,1.05,1.0889381836773868
gradientboosting,0,train,R0086,https://doi.org/10.1016/j.est.2023.109342,1.35,1.4015703305483345
gradientboosting,0,train,R0087,https://doi.org/10.1016/j.est.2023.109342,1.5,1.4015703305483345
gradientboosting,0,train,R0088,https://doi.org/10.1016/j.est.2023.109342,1.4,1.4015703305483345
gradientboosting,0,train,R0089,https://doi.org/10.1016/j.jcis.2022.12.148,1.28,1.3086794576238725
gradientboosting,0,train,R0090,https://doi.org/10.1016/j.cej.2022.139524,1.22,1.1718076399948667
gradientboosting,0,train,R0091,https://doi.org/10.1039/d1qi01260f,1.23,1.1713555472405959
gradientboosting,0,train,R0093,https://doi.org/10.1016/j.jallcom.2022.163703,1.09,1.0711776390606045
gradientboosting,0,train,R0094,https://doi.org/10.1016/j.electacta.2022.140894,1.05,1.1649224895661068
gradientboosting,0,train,R0095,https://doi.org/10.1002/smll.202206611,0.98,1.017386334247693
gradientboosting,0,train,R0096,https://doi.org/10.1002/adsu.202300510,0.95,0.9670415836667138
gradientboosting,0,train,R0097,https://doi.org/10.1002/adsu.202300510,1.2,1.2175656317180048
gradientboosting,0,train,R0098,https://doi.org/10.1002/adsu.202300510,1.25,1.2175656317180048
gradientboosting,0,train,R0099,https://doi.org/10.1021/acsami.2c19975,1.38,1.33612742437535
gradientboosting,0,train,R0100,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2175656317180048
gradientboosting,0,train,R0101,https://doi.org/10.1021/acscatal.2c02544,1.15,1.2175656317180048
gradientboosting,0,train,R0102,https://www.science.org/doi/10.1126/sciadv.abq6261,1.2,1.1649224895661068
gradientboosting,0,train,R0103,https://doi.org/10.1007/s12274-022-5330-2,1.2,1.1713555472405959
gradientboosting,0,train,R0104,https://doi.org/10.1007/s12274-022-5330-2,1.15,1.1139009776855988
gradientboosting,0,train,R0105,https://doi.org/10.1007/s12274-022-5330-2,1.1,1.1713555472405959
gradientboosting,0,train,R0106,https://doi.org/10.1007/s12274-022-5330-2,1.08,1.1139009776855988
gradientboosting,0,train,R0107,https://doi.org/10.1016/j.ensm.2023.102829,1.2,1.2286010833565615
gradientboosting,0,train,R0108,https://doi.org/10.1016/j.cej.2022.138462,1.17,1.1718076399948667
gradientboosting,0,train,R0110,https://doi.org/10.1002/adma.202106436,1.2,1.2070386791755143
gradientboosting,0,train,R0111,https://doi.org/10.1016/j.apcatb.2022.122203,1.25,1.3086794576238725
gradientboosting,0,train,R0112,https://doi.org/10.1021/acsnano.3c05782,1.12,1.1286403842746908
gradientboosting,0,train,R0113,https://doi.org/10.1039/d2ta03604e,0.85,0.9277460372237348
gradientboosting,0,train,R0114,https://doi.org/10.1016/j.compositesb.2022.109727,1.1,1.1649224895661068
gradientboosting,0,train,R0115,https://doi.org/10.1016/j.ensm.2022.05.029,1.14,1.1718076399948667
gradientboosting,0,train,R0116,https://doi.org/10.1016/j.cej.2023.143351,1.23,1.236646698574036
gradientboosting,0,train,R0117,https://doi.org/10.1002/adfm.202209876,1.18,1.211993972485147
gradientboosting,0,train,R0118,https://doi.org/10.1002/smll.202106707,1.42,1.3880500886661735
gradientboosting,0,train,R0119,https://doi.org/10.1021/acsaem.3c02592,0.98,1.1030852415581058
gradientboosting,0,train,R0120,https://doi.org/10.1002/aenm.202204057,1.3,1.293226215251216
gradientboosting,0,train,R0121,https://doi.org/10.1002/aenm.202204057,1.4,1.406669546290547
gradientboosting,0,train,R0122,https://doi.org/10.1002/aenm.202204057,1.5,1.4099721660558258
gradientboosting,0,train,R0123,https://doi.org/10.1021/acs.nanolett.3c03025,1.1,1.1713555472405959
gradientboosting,0,train,R0124,https://doi.org/10.1021/acs.nanolett.3c03025,1.15,1.1713555472405959
gradientboosting,0,train,R0125,https://sioc-journal.cn/Jwk_hxxb/EN/10.6023/A22050206,1.08,1.1139009776855988
gradientboosting,0,train,R0126,https://doi.org/10.1016/j.jcis.2026.140244,1.04,1.0061830866546144
gradientboosting,0,train,R0127,https://doi.org/10.1016/j.jechem.2026.01.056,1.25,1.2408538684352473
gradientboosting,0,train,R0128,https://doi.org/10.1002/smll.202512953,1.25,1.3109425620601525
gradientboosting,0,train,R0129,https://doi.org/10.1002/smll.202512953,1.39,1.3975323750748547
gradientboosting,0,train,R0130,https://doi.org/10.1002/smll.202512953,1.45,1.3975323750748547
gradientboosting,0,train,R0131,https://doi.org/10.1002/advs.202522315,1.0,1.017386334247693
gradientboosting,0,train,R0132,https://doi.org/10.1016/j.electacta.2025.147671,1.15,1.1286403842746908
gradientboosting,0,train,R0133,https://doi.org/10.1021/acsaem.5c03033,1.25,1.265114136322916
gradientboosting,0,train,R0136,https://doi.org/10.1088/2631-6331/ae1925,1.3,1.3463891263914858
gradientboosting,0,train,R0137,https://doi.org/10.1002/anie.202521423,1.2,1.2153435594047024
gradientboosting,0,train,R0138,https://doi.org/10.1080/1536383X.2025.2583369,1.3,1.2394502183579283
gradientboosting,0,train,R0139,https://doi.org/10.1002/anie.202520097,1.2,1.1713555472405959
gradientboosting,0,train,R0144,https://doi.org/10.1002/aoc.70327,1.41,1.3463891263914858
gradientboosting,0,train,R0145,https://doi.org/10.1021/acs.langmuir.5c02644,1.1,1.0821143757962612
gradientboosting,0,train,R0147,https://doi.org/10.1016/j.jcis.2025.138454,0.89,0.9786136746944422
gradientboosting,0,train,R0149,https://doi.org/10.1002/anie.202509132,0.94,0.9277460372237348
gradientboosting,0,train,R0150,https://doi.org/10.1016/j.jpowsour.2025.237653,1.15,1.1030852415581058
gradientboosting,0,train,R0153,https://doi.org/10.1016/j.carbon.2025.120482,1.25,1.2153435594047024
gradientboosting,0,train,R0154,https://doi.org/10.1093/nsr/nwaf145,1.24,1.1713555472405959
gradientboosting,0,train,R0159,https://doi.org/10.1016/j.cej.2025.162420,0.86,0.8686454824094211
gradientboosting,0,train,R0160,https://doi.org/10.1039/d5nr00300h,0.77,0.9277460372237348
gradientboosting,0,train,R0161,https://doi.org/10.1039/d5nr00300h,1.29,1.3463891263914858
gradientboosting,0,train,R0162,https://doi.org/10.1021/jacs.4c15230,1.1,1.1649224895661068
gradientboosting,0,train,R0163,https://doi.org/10.1002/celc.202400626,1.4,1.3463891263914858
gradientboosting,0,train,R0164,https://doi.org/10.1016/j.esci.2024.100310,1.08,1.0889381836773868
gradientboosting,0,train,R0165,https://doi.org/10.1016/j.esci.2024.100310,1.1,1.0889381836773868
gradientboosting,0,train,R0166,https://doi.org/10.1002/smll.202406516,1.2,1.1649224895661068
gradientboosting,0,train,R0170,https://doi.org/10.1002/aenm.202402925,1.4,1.3975323750748547
gradientboosting,0,train,R0171,https://doi.org/10.1002/aenm.202402925,1.28,1.3290704760400653
gradientboosting,0,train,R0172,https://doi.org/10.1002/aenm.202402925,1.3,1.3290704760400653
gradientboosting,0,train,R0174,https://doi.org/10.1002/smll.202406525,1.25,1.2175656317180048
gradientboosting,0,train,R0175,https://doi.org/10.1016/j.jpowsour.2024.235394,0.95,0.9560394156721882
gradientboosting,0,train,R0176,https://doi.org/10.1016/j.jpowsour.2024.235394,1.0,1.1030852415581058
gradientboosting,0,train,R0177,https://doi.org/10.1002/cey2.587,1.35,1.3086794576238725
gradientboosting,0,train,R0178,https://doi.org/10.1002/cey2.550,1.25,1.2374179020727922
gradientboosting,0,train,R0180,https://doi.org/10.1016/j.est.2024.112780,1.3,1.2898312989670455
gradientboosting,0,train,R0181,https://doi.org/10.1016/j.est.2024.112780,1.45,1.4015703305483345
gradientboosting,0,train,R0182,https://doi.org/10.1016/j.jcis.2024.06.137,1.25,1.2457721707633804
gradientboosting,0,train,R0183,https://doi.org/10.1016/j.jcis.2024.06.137,1.4,1.406669546290547
gradientboosting,0,train,R0184,https://doi.org/10.1016/j.jcis.2024.06.137,1.45,1.406669546290547
gradientboosting,0,train,R0185,https://doi.org/10.1002/adma.202404319,1.2,1.1864653434340802
gradientboosting,0,train,R0187,https://doi.org/10.1016/j.mtener.2024.101597,1.38,1.4015703305483345
gradientboosting,0,train,R0189,https://doi.org/10.1016/j.ijoes.2024.100602,1.3,1.2153435594047024
gradientboosting,0,train,R0190,https://doi.org/10.1016/j.jechem.2024.01.076,1.3,1.2674453040924605
gradientboosting,0,train,R0191,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2674453040924605
gradientboosting,0,train,R0192,https://doi.org/10.1016/j.jechem.2024.01.076,1.25,1.2436411021730762
gradientboosting,0,train,R0193,https://doi.org/10.1002/aenm.202303766,0.95,0.9560394156721882
gradientboosting,0,train,R0196,https://doi.org/10.1016/j.mtcomm.2024.108243,0.84,0.9277460372237348
gradientboosting,0,train,R0197,https://doi.org/10.1016/j.jallcom.2024.173877,1.11,1.1649224895661068
gradientboosting,0,train,R0198,https://doi.org/10.1016/j.jpowsour.2024.234130,1.05,1.0770922168044381
gradientboosting,0,train,R0199,https://doi.org/10.1016/j.jpowsour.2024.234130,1.17,1.2153435594047024
gradientboosting,0,train,R0200,https://doi.org/10.1021/jacs.3c12734,1.12,1.1024717085204205
gradientboosting,0,test,R0010,https://doi.org/10.1016/j.cej.2020.124294,1.35,1.3862986833673279
gradientboosting,0,test,R0011,https://doi.org/10.1016/j.cej.2020.124294,1.4,1.3862986833673279
gradientboosting,0,test,R0015,https://doi.org/10.1016/j.flatc.2020.100221,1.25,1.2097811915065684
gradientboosting,0,test,R0028,https://doi.org/10.1039/d0ta09195b,1.05,1.0821143757962612
gradientboosting,0,test,R0029,https://doi.org/10.1039/d1ta00538c,1.3,1.2153435594047024
gradientboosting,0,test,R0030,https://doi.org/10.1039/d1ta04830a,1.05,1.06651166356292
gradientboosting,0,test,R0034,https://dx.doi.org/10.1021/acsnano.9b09646,1.45,1.406669546290547
gradientboosting,0,test,R0035,https://dx.doi.org/10.1021/acsami.0c02087,1.15,1.1139009776855988
gradientboosting,0,test,R0048,https://doi.org/10.1002/aenm.202103910,1.0,0.9968152887704613
gradientboosting,0,test,R0051,https://doi.org/10.1016/j.ensm.2023.102874,1.21,1.100081163588217
gradientboosting,0,test,R0052,https://doi.org/10.1016/j.ensm.2023.102989,1.1,1.1139009776855988
gradientboosting,0,test,R0061,https://doi.org/10.1016/j.jelechem.2022.116810,1.15,1.1713555472405959
gradientboosting,0,test,R0067,https://doi.org/10.3390/nano12142386,1.2,1.1718076399948667
gradientboosting,0,test,R0068,https://doi.org/10.1021/acsami.2c19975,1.03,1.0222713281610227
gradientboosting,0,test,R0069,https://doi.org/10.1021/acsami.2c19975,1.38,1.33612742437535
gradientboosting,0,test,R0092,https://doi.org/10.1016/j.carbon.2022.04.080,1.32,1.3086794576238725
gradientboosting,0,test,R0109,https://doi.org/10.1002/smll.202302598,1.25,1.2674453040924605
gradientboosting,0,test,R0134,https://doi.org/10.1021/acsanm.5c04476,1.04,1.1030852415581058
gradientboosting,0,test,R0135,https://doi.org/10.1021/acsanm.5c04476,1.25,1.2674453040924605
gradientboosting,0,test,R0140,https://doi.org/10.1016/j.jcis.2025.139355,0.8,0.9277460372237348
gradientboosting,0,test,R0141,https://doi.org/10.1016/j.jcis.2025.139355,0.83,0.9277460372237348
gradientboosting,0,test,R0142,https://doi.org/10.1021/acsnano.5c10218,0.96,0.8618404601708053
gradientboosting,0,test,R0143,https://doi.org/10.1021/acsnano.5c10218,1.18,1.1713555472405959
gradientboosting,0,test,R0146,https://doi.org/10.1016/j.electacta.2025.146925,1.1,1.1649224895661068
gradientboosting,0,test,R0148,https://doi.org/10.1038/s41598-025-11449-1,0.998,0.8618404601708053
gradientboosting,0,test,R0151,https://doi.org/10.1021/acs.iecr.5c01518,1.18,1.2574172630611984
gradientboosting,0,test,R0152,https://doi.org/10.1021/acs.iecr.5c01518,1.25,1.2674453040924605
gradientboosting,0,test,R0155,https://doi.org/10.1016/j.jcis.2025.137782,1.36,1.3463891263914858
gradientboosting,0,test,R0156,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3006326791370866
gradientboosting,0,test,R0157,https://doi.org/10.1016/j.cej.2025.162908,1.35,1.293226215251216
gradientboosting,0,test,R0158,https://doi.org/10.1016/j.cej.2025.162908,1.3,1.3006326791370866
gradientboosting,0,test,R0167,https://doi.org/10.1002/anie.202418893,1.3,1.3086794576238725
gradientboosting,0,test,R0168,https://doi.org/10.1016/j.electacta.2024.145384,1.01,0.9786136746944422
gradientboosting,0,test,R0169,https://doi.org/10.1007/s10008-024-06115-x,1.4,1.3603138374564812
gradientboosting,0,test,R0173,https://doi.org/10.1021/acs.energyfuels.4c04356,0.94,0.8618404601708053
gradientboosting,0,test,R0179,https://doi.org/10.1039/d4sc03242j,1.1,1.1649224895661068
gradientboosting,0,test,R0186,https://doi.org/10.1002/adma.202405440,1.4,1.3603138374564812
