fold,sample_idx,set_type,y_true,y_pred,model
2,148,train,0.94,0.8922000000000022,extratrees
2,149,train,1.15,1.0983274531024558,extratrees
2,150,train,1.18,1.1871379629629664,extratrees
2,151,train,1.25,1.2582467724867687,extratrees
2,153,train,1.24,1.1751563381458445,extratrees
2,154,train,1.36,1.3525885442335381,extratrees
2,155,train,1.3,1.3005300000000064,extratrees
2,156,train,1.35,1.3072577777777803,extratrees
2,157,train,1.3,1.3005300000000064,extratrees
2,158,train,0.86,0.8608500000000064,extratrees
2,159,train,0.77,0.8922000000000022,extratrees
2,160,train,1.29,1.3525885442335381,extratrees
2,161,train,1.1,1.154660376743048,extratrees
2,162,train,1.4,1.3525885442335381,extratrees
2,163,train,1.08,1.0741418181818247,extratrees
2,164,train,1.1,1.0741418181818247,extratrees
2,165,train,1.2,1.154660376743048,extratrees
2,166,train,1.3,1.3052361111111166,extratrees
2,167,train,1.01,0.9802221957671959,extratrees
2,168,train,1.4,1.3635988888888924,extratrees
2,169,train,1.4,1.4119015621255264,extratrees
2,170,train,1.28,1.3243611111111184,extratrees
2,171,train,1.3,1.3243611111111184,extratrees
2,172,train,0.94,0.934490333333341,extratrees
2,173,train,1.25,1.201343640496178,extratrees
2,174,train,0.95,0.9589999999999975,extratrees
2,175,train,1.0,1.0983274531024558,extratrees
2,176,train,1.35,1.3052361111111166,extratrees
2,177,train,1.25,1.2433546958313624,extratrees
2,178,train,1.1,1.154660376743048,extratrees
2,179,train,1.3,1.2968466666666718,extratrees
2,180,train,1.45,1.4125911775101458,extratrees
2,181,train,1.25,1.2490461111111106,extratrees
2,182,train,1.4,1.4314868246407901,extratrees
2,183,train,1.45,1.4314868246407901,extratrees
2,185,train,1.4,1.3635988888888924,extratrees
2,186,train,1.38,1.4125911775101458,extratrees
2,187,train,1.2,1.271841111111107,extratrees
2,188,train,1.3,1.243374840102716,extratrees
2,189,train,1.3,1.2582467724867687,extratrees
2,190,train,1.25,1.2582467724867687,extratrees
2,191,train,1.25,1.250861111111111,extratrees
2,193,train,1.22,1.2700094444444399,extratrees
2,194,train,1.32,1.2700094444444399,extratrees
2,195,train,0.84,0.8922000000000022,extratrees
2,196,train,1.11,1.154660376743048,extratrees
2,197,train,1.05,1.0649500000000032,extratrees
2,198,train,1.17,1.243374840102716,extratrees
2,199,train,1.12,1.092691190476195,extratrees
2,0,test,1.3,1.3218916666666733,extratrees
2,1,test,1.5,1.3635988888888926,extratrees
2,3,test,1.1,1.154660376743048,extratrees
2,4,test,1.4,1.380658372537333,extratrees
2,5,test,1.24,1.2013436404961781,extratrees
2,17,test,1.35,1.2581666666666664,extratrees
2,20,test,1.4,1.3243611111111184,extratrees
2,21,test,1.3,1.3243611111111184,extratrees
2,36,test,1.0,1.0562425555555557,extratrees
2,43,test,1.35,1.3273717188367133,extratrees
2,44,test,1.1,1.08355288888889,extratrees
2,45,test,1.3,1.3243611111111184,extratrees
2,52,test,1.1,1.0601972222222227,extratrees
2,56,test,1.08,0.9802221957671958,extratrees
2,69,test,1.06,0.8922000000000022,extratrees
2,72,test,1.3,1.3052361111111166,extratrees
2,77,test,1.29,1.3739433203672784,extratrees
2,78,test,1.41,1.3243611111111184,extratrees
2,92,test,1.09,0.9665577777777776,extratrees
2,98,test,1.38,1.3739433203672784,extratrees
2,107,test,1.17,1.186111568376069,extratrees
2,111,test,1.12,1.1558805555555538,extratrees
2,112,test,0.85,0.8922000000000022,extratrees
2,115,test,1.23,1.2379479629629624,extratrees
2,116,test,1.18,1.2663472222222192,extratrees
2,118,test,0.98,1.0983274531024558,extratrees
2,119,test,1.3,1.3072577777777803,extratrees
2,120,test,1.4,1.4314868246407901,extratrees
2,121,test,1.5,1.401253399732358,extratrees
2,124,test,1.08,1.1216666666666693,extratrees
2,130,test,1.0,1.0129333333333348,extratrees
2,132,test,1.25,1.2685694444444477,extratrees
2,137,test,1.3,1.2161325627775965,extratrees
2,146,test,0.89,0.9802221957671958,extratrees
2,152,test,1.25,1.243374840102716,extratrees
2,184,test,1.2,0.9469246666666682,extratrees
2,192,test,0.95,0.9589999999999971,extratrees
3,0,train,1.3,1.3016542857142914,extratrees
3,1,train,1.5,1.432054808590106,extratrees
3,2,train,1.27,1.3057130158730201,extratrees
3,3,train,1.1,1.1500111111111082,extratrees
3,4,train,1.4,1.4097460784313804,extratrees
3,5,train,1.24,1.2465632684840353,extratrees
3,8,train,1.0,1.0167266262060377,extratrees
3,9,train,1.35,1.375354027149321,extratrees
3,10,train,1.4,1.375354027149321,extratrees
3,11,train,0.97,0.9224411851851831,extratrees
3,12,train,1.25,1.2503980158730164,extratrees
3,13,train,0.98,1.0288527777777776,extratrees
3,14,train,1.25,1.2254632962531078,extratrees
3,15,train,1.012,0.9224411851851831,extratrees
3,17,train,1.35,1.347715192307696,extratrees
3,20,train,1.4,1.3324801404151376,extratrees
3,21,train,1.3,1.3324801404151376,extratrees
3,22,train,1.15,1.1500111111111082,extratrees
3,23,train,1.2,1.1500111111111082,extratrees
3,24,train,1.15,1.1500111111111082,extratrees
3,25,train,1.2,1.1814406593406572,extratrees
3,27,train,1.05,1.081869949494947,extratrees
3,28,train,1.3,1.2442244752741898,extratrees
3,29,train,1.05,1.0491635836385858,extratrees
3,30,train,1.15,1.1694247863247924,extratrees
3,31,train,1.2,1.1694247863247924,extratrees
3,32,train,1.35,1.3342761843711812,extratrees
3,33,train,1.45,1.4251857609710623,extratrees
3,34,train,1.15,1.1157155844155813,extratrees
3,36,train,1.0,1.0016278431372552,extratrees
3,38,train,1.3,1.3342761843711812,extratrees
3,39,train,0.9,0.9224411851851831,extratrees
3,41,train,1.4,1.4496738562091431,extratrees
3,42,train,1.25,1.2572899391935002,extratrees
3,43,train,1.35,1.3342761843711812,extratrees
3,44,train,1.1,1.085761111111114,extratrees
3,45,train,1.3,1.3324801404151376,extratrees
3,46,train,1.0,0.9986327373171476,extratrees
3,47,train,1.0,0.9986327373171476,extratrees
3,48,train,0.92,0.9322642539682505,extratrees
3,50,train,1.21,1.1962641067538098,extratrees
3,51,train,1.1,1.1157155844155813,extratrees
3,52,train,1.1,1.0437833333333328,extratrees
3,53,train,1.1,1.1157155844155813,extratrees
3,54,train,1.15,1.1157155844155813,extratrees
3,55,train,1.29,1.2465632684840353,extratrees
3,56,train,1.08,0.9981310706504828,extratrees
3,57,train,0.99,0.9892180547774698,extratrees
3,58,train,1.11,1.065030178155176,extratrees
3,60,train,1.15,1.1814406593406572,extratrees
3,61,train,1.04,0.9224411851851831,extratrees
3,62,train,1.1,1.073867797202804,extratrees
3,63,train,1.11,1.065030178155176,extratrees
3,64,train,1.0,1.0002863881108,extratrees
3,65,train,1.11,1.1088166666666726,extratrees
3,66,train,1.2,1.1824692307692342,extratrees
3,67,train,1.03,1.0394705555555552,extratrees
3,68,train,1.38,1.347715192307696,extratrees
3,69,train,1.06,0.9224411851851831,extratrees
3,71,train,1.4,1.412471078431379,extratrees
3,72,train,1.3,1.2900000000000054,extratrees
3,75,train,0.98,0.9800722222222207,extratrees
3,76,train,1.04,1.073867797202804,extratrees
3,77,train,1.29,1.347715192307696,extratrees
3,78,train,1.41,1.3324801404151376,extratrees
3,79,train,1.01,1.0050028960473059,extratrees
3,80,train,1.2,1.1500111111111082,extratrees
3,81,train,1.25,1.1500111111111082,extratrees
3,82,train,1.25,1.1500111111111082,extratrees
3,84,train,1.05,1.073867797202804,extratrees
3,85,train,1.35,1.412471078431379,extratrees
3,86,train,1.5,1.412471078431379,extratrees
3,87,train,1.4,1.412471078431379,extratrees
3,88,train,1.28,1.2900000000000054,extratrees
3,89,train,1.22,1.1824692307692342,extratrees
3,91,train,1.32,1.2900000000000054,extratrees
3,92,train,1.09,1.0692722222222224,extratrees
3,93,train,1.05,1.1500111111111082,extratrees
3,95,train,0.95,0.9597709383753469,extratrees
3,96,train,1.2,1.2465632684840353,extratrees
3,97,train,1.25,1.2465632684840353,extratrees
3,98,train,1.38,1.347715192307696,extratrees
3,102,train,1.2,1.1814406593406572,extratrees
3,103,train,1.15,1.1157155844155813,extratrees
3,104,train,1.1,1.1814406593406572,extratrees
3,105,train,1.08,1.1157155844155813,extratrees
3,106,train,1.2,1.2110735080347887,extratrees
3,107,train,1.17,1.1824692307692342,extratrees
3,108,train,1.25,1.2572899391935002,extratrees
3,109,train,1.2,1.2075820961717987,extratrees
3,110,train,1.25,1.2900000000000054,extratrees
3,111,train,1.12,1.1360921717171673,extratrees
3,112,train,0.85,0.9224411851851831,extratrees
3,113,train,1.1,1.1500111111111082,extratrees
3,114,train,1.14,1.1824692307692342,extratrees
3,115,train,1.23,1.2297949476572643,extratrees
3,116,train,1.18,1.2036342684753314,extratrees
3,117,train,1.42,1.4097460784313804,extratrees
3,118,train,0.98,1.065030178155176,extratrees
3,119,train,1.3,1.3057130158730201,extratrees
3,120,train,1.4,1.4251857609710623,extratrees
3,121,train,1.5,1.4496738562091431,extratrees
3,124,train,1.08,1.1157155844155813,extratrees
3,125,train,1.04,1.0248958712202827,extratrees
3,130,train,1.0,1.0288527777777776,extratrees
3,131,train,1.15,1.1360921717171673,extratrees
3,132,train,1.25,1.2472899999999993,extratrees
3,133,train,1.04,1.065030178155176,extratrees
3,134,train,1.25,1.2572899391935002,extratrees
3,135,train,1.3,1.3565521153846176,extratrees
3,136,train,1.2,1.2442244752741898,extratrees
3,137,train,1.3,1.2830148343473688,extratrees
3,138,train,1.2,1.1814406593406572,extratrees
3,139,train,0.8,0.9224411851851831,extratrees
3,140,train,0.83,0.9224411851851831,extratrees
3,141,train,0.96,0.9650180494864632,extratrees
3,142,train,1.18,1.1814406593406572,extratrees
3,143,train,1.41,1.3565521153846176,extratrees
3,144,train,1.1,1.081869949494947,extratrees
3,145,train,1.1,1.1500111111111082,extratrees
3,146,train,0.89,0.9981310706504828,extratrees
3,147,train,0.998,0.9650180494864632,extratrees
3,149,train,1.15,1.065030178155176,extratrees
3,150,train,1.18,1.189638888888892,extratrees
3,151,train,1.25,1.2572899391935002,extratrees
3,152,train,1.25,1.2442244752741898,extratrees
3,153,train,1.24,1.1814406593406572,extratrees
3,154,train,1.36,1.3565521153846176,extratrees
3,155,train,1.3,1.2996491269841337,extratrees
3,156,train,1.35,1.3057130158730201,extratrees
3,157,train,1.3,1.2996491269841337,extratrees
3,161,train,1.1,1.1500111111111082,extratrees
3,163,train,1.08,1.073867797202804,extratrees
3,164,train,1.1,1.073867797202804,extratrees
3,165,train,1.2,1.1500111111111082,extratrees
3,166,train,1.3,1.2900000000000054,extratrees
3,167,train,1.01,0.9981310706504828,extratrees
3,168,train,1.4,1.432054808590106,extratrees
3,169,train,1.4,1.3989256074481022,extratrees
3,170,train,1.28,1.3324801404151376,extratrees
3,171,train,1.3,1.3324801404151376,extratrees
3,172,train,0.94,0.9650180494864632,extratrees
3,173,train,1.25,1.2465632684840353,extratrees
3,174,train,0.95,0.9526124939309016,extratrees
3,175,train,1.0,1.065030178155176,extratrees
3,178,train,1.1,1.1500111111111082,extratrees
3,181,train,1.25,1.248353020001584,extratrees
3,182,train,1.4,1.4251857609710623,extratrees
3,183,train,1.45,1.4251857609710623,extratrees
3,184,train,1.2,1.1861861111111072,extratrees
3,185,train,1.4,1.432054808590106,extratrees
3,187,train,1.2,1.2096111691141058,extratrees
3,188,train,1.3,1.2442244752741898,extratrees
3,189,train,1.3,1.2572899391935002,extratrees
3,190,train,1.25,1.2572899391935002,extratrees
3,191,train,1.25,1.24536771467095,extratrees
3,192,train,0.95,0.9526124939309016,extratrees
3,193,train,1.22,1.2652206279981588,extratrees
3,194,train,1.32,1.2652206279981588,extratrees
3,195,train,0.84,0.9224411851851831,extratrees
3,197,train,1.05,1.0614138888888929,extratrees
3,198,train,1.17,1.2442244752741898,extratrees
3,199,train,1.12,1.11305555555556,extratrees
3,6,test,1.35,1.2096111691141058,extratrees
3,7,test,1.25,1.1811997863247914,extratrees
3,16,test,0.82,0.9224411851851831,extratrees
3,18,test,1.4,1.4496738562091431,extratrees
3,19,test,0.95,0.9981310706504828,extratrees
3,26,test,1.5,1.3392797625250594,extratrees
3,35,test,1.21,1.2465632684840353,extratrees
3,37,test,0.84,0.9650180494864632,extratrees
3,40,test,1.15,1.2465632684840353,extratrees
3,49,test,1.33,1.2900000000000054,extratrees
3,59,test,1.0,1.0248958712202825,extratrees
3,70,test,1.34,1.4097460784313804,extratrees
3,73,test,1.25,1.2442244752741898,extratrees
3,74,test,1.18,1.065030178155176,extratrees
3,83,test,1.17,1.2465632684840353,extratrees
3,90,test,1.23,1.1814406593406572,extratrees
3,94,test,0.98,1.0288527777777776,extratrees
3,99,test,1.15,1.2465632684840353,extratrees
3,100,test,1.15,1.2465632684840353,extratrees
3,101,test,1.2,1.1500111111111082,extratrees
3,122,test,1.1,1.1814406593406572,extratrees
3,123,test,1.15,1.1814406593406572,extratrees
3,126,test,1.25,1.1787949494949548,extratrees
3,127,test,1.25,1.347715192307696,extratrees
3,128,test,1.39,1.398925607448102,extratrees
3,129,test,1.45,1.398925607448102,extratrees
3,148,test,0.94,0.9224411851851831,extratrees
3,158,test,0.86,0.9927591216931227,extratrees
3,159,test,0.77,0.9224411851851831,extratrees
3,160,test,1.29,1.3565521153846176,extratrees
3,162,test,1.4,1.3565521153846176,extratrees
3,176,test,1.35,1.2900000000000054,extratrees
3,177,test,1.25,1.2348353466591269,extratrees
3,179,test,1.3,1.2619575396825415,extratrees
3,180,test,1.45,1.412471078431379,extratrees
3,186,test,1.38,1.412471078431379,extratrees
3,196,test,1.11,1.1500111111111082,extratrees
4,0,train,1.3,1.3067936244552558,extratrees
4,1,train,1.5,1.4201993803660122,extratrees
4,3,train,1.1,1.1262024242424211,extratrees
4,4,train,1.4,1.3733341269841288,extratrees
4,5,train,1.24,1.200341931818183,extratrees
4,6,train,1.35,1.2715811111111068,extratrees
4,7,train,1.25,1.2371756944444419,extratrees
4,8,train,1.0,1.0183861111111094,extratrees
4,9,train,1.35,1.3735465079365097,extratrees
4,10,train,1.4,1.3735465079365097,extratrees
4,11,train,0.97,0.8951999999999949,extratrees
4,14,train,1.25,1.226774999999997,extratrees
4,15,train,1.012,0.8951999999999949,extratrees
4,16,train,0.82,0.8951999999999949,extratrees
4,17,train,1.35,1.3070186588652943,extratrees
4,18,train,1.4,1.4492584415584346,extratrees
4,19,train,0.95,0.9824999999999974,extratrees
4,20,train,1.4,1.351380222116857,extratrees
4,21,train,1.3,1.351380222116857,extratrees
4,22,train,1.15,1.1262024242424211,extratrees
4,23,train,1.2,1.1262024242424211,extratrees
4,24,train,1.15,1.1262024242424211,extratrees
4,25,train,1.2,1.181362678171499,extratrees
4,26,train,1.5,1.496554603174603,extratrees
4,27,train,1.05,1.0737500000000042,extratrees
4,28,train,1.3,1.2595145607333793,extratrees
4,29,train,1.05,1.0480638888888922,extratrees
4,30,train,1.15,1.1883828048340563,extratrees
4,31,train,1.2,1.1883828048340563,extratrees
4,33,train,1.45,1.4254781240981311,extratrees
4,34,train,1.15,1.1160000000000017,extratrees
4,35,train,1.21,1.200341931818183,extratrees
4,36,train,1.0,1.009411111111109,extratrees
4,37,train,0.84,0.9345000000000077,extratrees
4,38,train,1.3,1.3272473168739443,extratrees
4,39,train,0.9,0.8951999999999949,extratrees
4,40,train,1.15,1.200341931818183,extratrees
4,43,train,1.35,1.3272473168739443,extratrees
4,44,train,1.1,1.086130555555558,extratrees
4,45,train,1.3,1.351380222116857,extratrees
4,47,train,1.0,1.0090499999999976,extratrees
4,49,train,1.33,1.3045258921633893,extratrees
4,50,train,1.21,1.2070805555555522,extratrees
4,51,train,1.1,1.1160000000000017,extratrees
4,52,train,1.1,1.0432805555555538,extratrees
4,53,train,1.1,1.1160000000000017,extratrees
4,54,train,1.15,1.1160000000000017,extratrees
4,55,train,1.29,1.200341931818183,extratrees
4,56,train,1.08,0.9824999999999974,extratrees
4,59,train,1.0,1.0224444444444447,extratrees
4,60,train,1.15,1.181362678171499,extratrees
4,66,train,1.2,1.1833730948381718,extratrees
4,67,train,1.03,1.0340166666666655,extratrees
4,68,train,1.38,1.347473110524745,extratrees
4,69,train,1.06,0.8951999999999949,extratrees
4,70,train,1.34,1.3733341269841288,extratrees
4,72,train,1.3,1.3045258921633893,extratrees
4,73,train,1.25,1.2595145607333793,extratrees
4,74,train,1.18,1.0502916666666724,extratrees
4,77,train,1.29,1.347473110524745,extratrees
4,78,train,1.41,1.351380222116857,extratrees
4,79,train,1.01,1.0067666666666637,extratrees
4,83,train,1.17,1.200341931818183,extratrees
4,85,train,1.35,1.415464126984124,extratrees
4,86,train,1.5,1.415464126984124,extratrees
4,87,train,1.4,1.415464126984124,extratrees
4,88,train,1.28,1.3045258921633893,extratrees
4,89,train,1.22,1.1833730948381718,extratrees
4,90,train,1.23,1.181362678171499,extratrees
4,91,train,1.32,1.3045258921633893,extratrees
4,92,train,1.09,1.073141666666666,extratrees
4,93,train,1.05,1.1262024242424211,extratrees
4,94,train,0.98,1.021766666666666,extratrees
4,98,train,1.38,1.347473110524745,extratrees
4,99,train,1.15,1.200341931818183,extratrees
4,100,train,1.15,1.200341931818183,extratrees
4,101,train,1.2,1.1262024242424211,extratrees
4,107,train,1.17,1.1833730948381718,extratrees
4,108,train,1.25,1.2600910173160123,extratrees
4,110,train,1.25,1.3045258921633893,extratrees
4,111,train,1.12,1.1355527777777732,extratrees
4,112,train,0.85,0.8951999999999949,extratrees
4,113,train,1.1,1.1262024242424211,extratrees
4,114,train,1.14,1.1833730948381718,extratrees
4,115,train,1.23,1.232188492063495,extratrees
4,116,train,1.18,1.2014055555555543,extratrees
4,118,train,0.98,1.0502916666666724,extratrees
4,119,train,1.3,1.3215559829059775,extratrees
4,120,train,1.4,1.4254781240981311,extratrees
4,121,train,1.5,1.4492584415584346,extratrees
4,122,train,1.1,1.181362678171499,extratrees
4,123,train,1.15,1.181362678171499,extratrees
4,124,train,1.08,1.1160000000000017,extratrees
4,125,train,1.04,1.0224444444444447,extratrees
4,126,train,1.25,1.235747916666664,extratrees
4,127,train,1.25,1.3070186588652943,extratrees
4,128,train,1.39,1.416848345567479,extratrees
4,129,train,1.45,1.416848345567479,extratrees
4,130,train,1.0,1.021766666666666,extratrees
4,131,train,1.15,1.1355527777777732,extratrees
4,132,train,1.25,1.2620496779388075,extratrees
4,133,train,1.04,1.0502916666666724,extratrees
4,134,train,1.25,1.2600910173160123,extratrees
4,135,train,1.3,1.354561650780775,extratrees
4,136,train,1.2,1.2595145607333793,extratrees
4,137,train,1.3,1.2932238372738385,extratrees
4,138,train,1.2,1.181362678171499,extratrees
4,139,train,0.8,0.8951999999999949,extratrees
4,140,train,0.83,0.8951999999999949,extratrees
4,141,train,0.96,0.9345000000000077,extratrees
4,142,train,1.18,1.181362678171499,extratrees
4,143,train,1.41,1.354561650780775,extratrees
4,145,train,1.1,1.1262024242424211,extratrees
4,146,train,0.89,0.9824999999999974,extratrees
4,147,train,0.998,0.9345000000000077,extratrees
4,148,train,0.94,0.8951999999999949,extratrees
4,150,train,1.18,1.1825611111111156,extratrees
4,151,train,1.25,1.2600910173160123,extratrees
4,152,train,1.25,1.2595145607333793,extratrees
4,153,train,1.24,1.181362678171499,extratrees
4,154,train,1.36,1.354561650780775,extratrees
4,155,train,1.3,1.3012782051282115,extratrees
4,156,train,1.35,1.3215559829059775,extratrees
4,157,train,1.3,1.3012782051282115,extratrees
4,158,train,0.86,0.8600000000000066,extratrees
4,159,train,0.77,0.8951999999999949,extratrees
4,160,train,1.29,1.354561650780775,extratrees
4,162,train,1.4,1.354561650780775,extratrees
4,166,train,1.3,1.3045258921633893,extratrees
4,167,train,1.01,0.9824999999999974,extratrees
4,168,train,1.4,1.4201993803660122,extratrees
4,172,train,0.94,0.9345000000000077,extratrees
4,173,train,1.25,1.200341931818183,extratrees
4,174,train,0.95,0.9506249999999947,extratrees
4,175,train,1.0,1.0502916666666724,extratrees
4,176,train,1.35,1.3045258921633893,extratrees
4,177,train,1.25,1.258906904761903,extratrees
4,178,train,1.1,1.1262024242424211,extratrees
4,179,train,1.3,1.3009976495726552,extratrees
4,180,train,1.45,1.415464126984124,extratrees
4,181,train,1.25,1.2479890331890335,extratrees
4,182,train,1.4,1.4254781240981311,extratrees
4,183,train,1.45,1.4254781240981311,extratrees
4,184,train,1.2,1.1752927350427314,extratrees
4,185,train,1.4,1.4201993803660122,extratrees
4,186,train,1.38,1.415464126984124,extratrees
4,187,train,1.2,1.2715811111111068,extratrees
4,188,train,1.3,1.2595145607333793,extratrees
4,189,train,1.3,1.2600910173160123,extratrees
4,190,train,1.25,1.2600910173160123,extratrees
4,191,train,1.25,1.2506805555555558,extratrees
4,192,train,0.95,0.9506249999999947,extratrees
4,193,train,1.22,1.2705449999999954,extratrees
4,194,train,1.32,1.2705449999999954,extratrees
4,196,train,1.11,1.1262024242424211,extratrees
4,2,test,1.27,1.3215559829059778,extratrees
4,12,test,1.25,1.2954329365079411,extratrees
4,13,test,0.98,1.0217666666666658,extratrees
4,32,test,1.35,1.3272473168739443,extratrees
4,41,test,1.4,1.4492584415584346,extratrees
4,42,test,1.25,1.2600910173160123,extratrees
4,46,test,1.0,1.0090499999999976,extratrees
4,48,test,0.92,1.0323805555555543,extratrees
4,57,test,0.99,0.9760776666666644,extratrees
4,58,test,1.11,1.0502916666666724,extratrees
4,61,test,1.04,0.8951999999999949,extratrees
4,62,test,1.1,1.1309658336108361,extratrees
4,63,test,1.11,1.0502916666666724,extratrees
4,64,test,1.0,1.2055295555555536,extratrees
4,65,test,1.11,1.1350547702297713,extratrees
4,71,test,1.4,1.415464126984124,extratrees
4,75,test,0.98,0.9448019999999963,extratrees
4,76,test,1.04,1.1309658336108361,extratrees
4,80,test,1.2,1.1262024242424211,extratrees
4,81,test,1.25,1.1262024242424211,extratrees
4,82,test,1.25,1.1262024242424211,extratrees
4,84,test,1.05,1.1309658336108361,extratrees
4,95,test,0.95,1.0320608333333319,extratrees
4,96,test,1.2,1.2003419318181827,extratrees
4,97,test,1.25,1.2003419318181827,extratrees
4,102,test,1.2,1.181362678171499,extratrees
4,103,test,1.15,1.1160000000000017,extratrees
4,104,test,1.1,1.181362678171499,extratrees
4,105,test,1.08,1.1160000000000017,extratrees
4,106,test,1.2,1.2661816378991368,extratrees
4,109,test,1.2,1.2245811111111087,extratrees
4,117,test,1.42,1.3733341269841288,extratrees
4,144,test,1.1,1.073750000000004,extratrees
4,149,test,1.15,1.0502916666666724,extratrees
4,161,test,1.1,1.1262024242424211,extratrees
4,163,test,1.08,1.1309658336108361,extratrees
4,164,test,1.1,1.1309658336108361,extratrees
4,165,test,1.2,1.1262024242424211,extratrees
4,169,test,1.4,1.416848345567479,extratrees
4,170,test,1.28,1.351380222116857,extratrees
4,171,test,1.3,1.351380222116857,extratrees
4,195,test,0.84,0.8951999999999949,extratrees
4,197,test,1.05,1.171698333333332,extratrees
4,198,test,1.17,1.2595145607333793,extratrees
4,199,test,1.12,1.0996847498797515,extratrees
0,0,train,1.3,1.3085768474483113,gradientboosting
0,1,train,1.5,1.3603138374564812,gradientboosting
0,2,train,1.27,1.293226215251216,gradientboosting
0,3,train,1.1,1.1649224895661068,gradientboosting
0,4,train,1.4,1.3880500886661735,gradientboosting
0,5,train,1.24,1.2175656317180048,gradientboosting
0,6,train,1.35,1.2989821913518018,gradientboosting
0,7,train,1.25,1.2332162279056833,gradientboosting
0,8,train,1.0,1.0209222400420999,gradientboosting
0,11,train,0.97,0.9277460372237348,gradientboosting
0,12,train,1.25,1.2812165751382412,gradientboosting
0,13,train,0.98,1.017386334247693,gradientboosting
0,15,train,1.012,0.9277460372237348,gradientboosting
0,16,train,0.82,0.9277460372237348,gradientboosting
0,17,train,1.35,1.3109425620601525,gradientboosting
0,18,train,1.4,1.4099721660558258,gradientboosting
0,19,train,0.95,0.9786136746944422,gradientboosting
0,20,train,1.4,1.3290704760400653,gradientboosting
0,21,train,1.3,1.3290704760400653,gradientboosting
0,22,train,1.15,1.1649224895661068,gradientboosting
0,23,train,1.2,1.1649224895661068,gradientboosting
0,24,train,1.15,1.1649224895661068,gradientboosting
0,25,train,1.2,1.1713555472405959,gradientboosting
0,26,train,1.5,1.4730223733635937,gradientboosting
0,30,train,1.15,1.1778497863977626,gradientboosting
0,31,train,1.2,1.1778497863977626,gradientboosting
0,32,train,1.35,1.3398053723904977,gradientboosting
0,35,train,1.21,1.2175656317180048,gradientboosting
0,36,train,1.0,1.0135986869777764,gradientboosting
0,37,train,0.84,0.8618404601708053,gradientboosting
0,38,train,1.3,1.3398053723904977,gradientboosting
0,39,train,0.9,0.9277460372237348,gradientboosting
0,40,train,1.15,1.2175656317180048,gradientboosting
0,41,train,1.4,1.4099721660558258,gradientboosting
0,42,train,1.25,1.2674453040924605,gradientboosting
0,43,train,1.35,1.3398053723904977,gradientboosting
0,44,train,1.1,1.0714877629421038,gradientboosting
0,45,train,1.3,1.3290704760400653,gradientboosting
0,46,train,1.0,0.9968152887704613,gradientboosting
0,48,train,0.92,0.9324929281996674,gradientboosting
0,49,train,1.33,1.3086794576238725,gradientboosting
0,52,train,1.1,1.0882708707586555,gradientboosting
0,53,train,1.1,1.1139009776855988,gradientboosting
0,54,train,1.15,1.1139009776855988,gradientboosting
0,55,train,1.29,1.2175656317180048,gradientboosting
0,56,train,1.08,0.9786136746944422,gradientboosting
0,57,train,0.99,0.9838350208115668,gradientboosting
0,58,train,1.11,1.1030852415581058,gradientboosting
0,59,train,1.0,1.0061830866546144,gradientboosting
0,61,train,1.04,0.9277460372237348,gradientboosting
0,62,train,1.1,1.0889381836773868,gradientboosting
0,63,train,1.11,1.1030852415581058,gradientboosting
0,64,train,1.0,0.9957389233953803,gradientboosting
0,65,train,1.11,1.109077470185142,gradientboosting
0,69,train,1.06,0.9277460372237348,gradientboosting
0,70,train,1.34,1.3880500886661735,gradientboosting
0,71,train,1.4,1.4015703305483345,gradientboosting
0,72,train,1.3,1.3086794576238725,gradientboosting
0,73,train,1.25,1.2153435594047024,gradientboosting
0,74,train,1.18,1.1030852415581058,gradientboosting
0,75,train,0.98,0.9702051225738917,gradientboosting
0,76,train,1.04,1.0889381836773868,gradientboosting
0,77,train,1.29,1.33612742437535,gradientboosting
0,78,train,1.41,1.3290704760400653,gradientboosting
0,79,train,1.01,1.0009753201343932,gradientboosting
0,80,train,1.2,1.1649224895661068,gradientboosting
0,81,train,1.25,1.1649224895661068,gradientboosting
0,82,train,1.25,1.1649224895661068,gradientboosting
0,83,train,1.17,1.2175656317180048,gradientboosting
0,84,train,1.05,1.0889381836773868,gradientboosting
0,85,train,1.35,1.4015703305483345,gradientboosting
0,86,train,1.5,1.4015703305483345,gradientboosting
0,87,train,1.4,1.4015703305483345,gradientboosting
0,88,train,1.28,1.3086794576238725,gradientboosting
0,89,train,1.22,1.1718076399948667,gradientboosting
0,90,train,1.23,1.1713555472405959,gradientboosting
0,92,train,1.09,1.0711776390606045,gradientboosting
0,93,train,1.05,1.1649224895661068,gradientboosting
0,94,train,0.98,1.017386334247693,gradientboosting
0,95,train,0.95,0.9670415836667138,gradientboosting
0,96,train,1.2,1.2175656317180048,gradientboosting
0,97,train,1.25,1.2175656317180048,gradientboosting
0,98,train,1.38,1.33612742437535,gradientboosting
0,99,train,1.15,1.2175656317180048,gradientboosting
0,100,train,1.15,1.2175656317180048,gradientboosting
0,101,train,1.2,1.1649224895661068,gradientboosting
0,102,train,1.2,1.1713555472405959,gradientboosting
0,103,train,1.15,1.1139009776855988,gradientboosting
0,104,train,1.1,1.1713555472405959,gradientboosting
0,105,train,1.08,1.1139009776855988,gradientboosting
0,106,train,1.2,1.2286010833565615,gradientboosting
0,107,train,1.17,1.1718076399948667,gradientboosting
0,109,train,1.2,1.2070386791755143,gradientboosting
